method,n_prompts,mean_latency_ms,median_latency_ms,p95_latency_ms,std_latency_ms,peak_vram_gb,model_key,model_name,model_family,error,relative_latency_cost
confidence_option_scores_1pass,60.0,251.3249100333875,251.23862749933323,262.5836046491713,7.167746459471656,5.329626083374023,qwen25_7b,Qwen/Qwen2.5-7B-Instruct,Qwen,,1.0
confidence_option_hidden_1pass,60.0,272.7224464501281,272.2734130002209,285.3990568505651,9.023778664492985,5.346288681030273,qwen25_7b,Qwen/Qwen2.5-7B-Instruct,Qwen,,1.085138939924013
sampling_5x_generation,60.0,1657.5309824000517,1649.70828550031,1740.930576699975,44.163181503288236,5.3347578048706055,qwen25_7b,Qwen/Qwen2.5-7B-Instruct,Qwen,,6.595171891953947
confidence_option_scores_1pass,60.0,238.84869091659007,238.91570300020248,248.53192109949305,5.343954426524996,5.104607582092285,mistral7b_v03,mistralai/Mistral-7B-Instruct-v0.3,Mistral,,1.0
confidence_option_hidden_1pass,60.0,243.1578740499693,243.89639800119767,248.82314079914067,3.804980299805443,5.112641334533691,mistral7b_v03,mistralai/Mistral-7B-Instruct-v0.3,Mistral,,1.0180414768732564
sampling_5x_generation,60.0,2508.3742981165415,2509.1356815000836,2555.01291715118,30.016608435797856,5.109247207641602,mistral7b_v03,mistralai/Mistral-7B-Instruct-v0.3,Mistral,,10.501938647813262
failed,,,,,,,gemma2_9b_it,google/gemma-2-9b-it,Gemma,"You are trying to access a gated repo.
Make sure to have access to it at https://huggingface.co/google/gemma-2-9b-it.
401 Client Error. (Request ID: Root=1-6a1aef90-4731a522274f051e45afd8c3;6227139b-8927-429c-ad89-ad2f7c1521b7)

Cannot access gated repo for url https://huggingface.co/google/gemma-2-9b-it/resolve/main/config.json.
Access to model google/gemma-2-9b-it is restricted. You must have access to it and be authenticated to access it. Please log in.",
confidence_option_scores_1pass,60.0,274.5769250666247,276.5099469997949,287.74068930160865,9.69890821427332,6.5704345703125,olmo2_7b_instruct,allenai/OLMo-2-1124-7B-Instruct,OLMo,,1.0
confidence_option_hidden_1pass,60.0,279.2824453166759,280.7110885005386,290.2209074505663,8.27370284777712,6.5880584716796875,olmo2_7b_instruct,allenai/OLMo-2-1124-7B-Instruct,OLMo,,1.017137347753856
sampling_5x_generation,60.0,2384.4780864000923,2387.965308499588,2418.5125757015157,25.580941888749965,6.608036518096924,olmo2_7b_instruct,allenai/OLMo-2-1124-7B-Instruct,OLMo,,8.684189634003333
confidence_option_scores_1pass,60.0,259.08850339986503,260.5187420003858,266.96642159922703,5.395351050256034,6.68220329284668,falcon3_7b_instruct,tiiuae/Falcon3-7B-Instruct,Falcon,,1.0
confidence_option_hidden_1pass,60.0,272.470375966562,272.70958999906725,274.6027621496978,1.54815881802935,6.692417144775391,falcon3_7b_instruct,tiiuae/Falcon3-7B-Instruct,Falcon,,1.0516498122884443
sampling_5x_generation,60.0,1695.6481222668117,1691.6495909990772,1721.3166278505923,27.961358112158308,6.689665794372559,falcon3_7b_instruct,tiiuae/Falcon3-7B-Instruct,Falcon,,6.544667555741862
confidence_option_scores_1pass,60.0,258.9189325331669,261.0420539995175,271.44470509929306,8.483429924822643,8.763418197631836,deepseek_r1_qwen7b,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek/Qwen-distill,,1.0
confidence_option_hidden_1pass,60.0,287.38241203321496,289.29679300017597,299.9257777493767,7.041136153030572,8.775915145874023,deepseek_r1_qwen7b,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek/Qwen-distill,,1.1099320131655568
sampling_5x_generation,60.0,2301.657560716679,2304.959558500741,2332.2405469502883,21.67552760119542,8.767268180847168,deepseek_r1_qwen7b,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,DeepSeek/Qwen-distill,,8.889491155390276
