model,dataset,family,test_auroc_correct,test_auprc_failure,test_risk_at_80,test_aurc
llama31_8b_it,agnews,cheap_plus_hidden_pca,0.8110795454545453,0.42841521006771544,0.061250000000000006,0.03745256855793488
llama31_8b_it,agnews,confidence_option,0.8299715909090908,0.45958386170933185,0.05125,0.03608328126952634
llama31_8b_it,agnews,hidden_pca,0.787689393939394,0.3492698291899048,0.07125000000000001,0.04142986543042686
llama31_8b_it,dbpedia14,cheap_plus_hidden_pca,0.9832831240150718,0.9539565317111338,0.06696428571428567,0.03636445227705008
llama31_8b_it,dbpedia14,confidence_option,0.9761065910929323,0.9251025313034364,0.07946428571428568,0.03794569467255582
llama31_8b_it,dbpedia14,hidden_pca,0.9689583466031056,0.9064278137124339,0.07857142857142851,0.040150203681984145
llama31_8b_it,trec6,cheap_plus_hidden_pca,0.7848852901484481,0.6833915745528936,0.3298701298701298,0.19654836391953703
llama31_8b_it,trec6,confidence_option,0.8069275753486279,0.6855255700579163,0.3116883116883117,0.18544615726833866
llama31_8b_it,trec6,hidden_pca,0.7658119658119658,0.6988292437653755,0.3194805194805195,0.21530516134290617
mistral7b_v03,agnews,cheap_plus_hidden_pca,0.7577018514983775,0.39734534273114397,0.09624999999999999,0.06681052624582176
mistral7b_v03,agnews,confidence_option,0.7562893682000381,0.4056173988698456,0.10124999999999999,0.06905680948590198
mistral7b_v03,agnews,hidden_pca,0.7420118343195267,0.396101837530375,0.1075,0.07135639955726908
mistral7b_v03,dbpedia14,cheap_plus_hidden_pca,0.9403436276642019,0.7657072197995493,0.0241071428571428,0.02011417725883684
mistral7b_v03,dbpedia14,confidence_option,0.8849717268377557,0.611225762391069,0.04642857142857138,0.035121026031014864
mistral7b_v03,dbpedia14,hidden_pca,0.9264680295780774,0.7521350107804681,0.033928571428571405,0.02287885141452064
mistral7b_v03,trec6,cheap_plus_hidden_pca,0.9055652173913042,0.9136361436988153,0.412987012987013,0.237680459480034
mistral7b_v03,trec6,confidence_option,0.839304347826087,0.8344181645470314,0.4311688311688311,0.2659267877093327
mistral7b_v03,trec6,hidden_pca,0.8929565217391303,0.8952884052693155,0.4207792207792208,0.23847075588244623
qwen25_7b,agnews,cheap_plus_hidden_pca,0.8905159494754871,0.6706015415268928,0.03875,0.032857942222645195
qwen25_7b,agnews,confidence_option,0.886362663241276,0.6741109389678999,0.045,0.0324710423892309
qwen25_7b,agnews,hidden_pca,0.880753585955898,0.6370384291390745,0.041249999999999995,0.03561285335733534
qwen25_7b,banking77,cheap_plus_hidden_pca,0.8303030303030303,0.8193469407306566,0.34375,0.22256184268846174
qwen25_7b,banking77,confidence_option,0.7929292929292929,0.7606323960134185,0.375,0.22502589914386317
qwen25_7b,banking77,hidden_pca,0.8318181818181818,0.8003620848675201,0.375,0.20810866489922267
qwen25_7b,dbpedia14,cheap_plus_hidden_pca,0.8888786764705883,0.5207272986580104,0.0044642857142857,0.01242796364769858
qwen25_7b,dbpedia14,confidence_option,0.9068014705882353,0.5020234144627207,0.0044642857142857,0.011386458482251241
qwen25_7b,dbpedia14,hidden_pca,0.8990808823529411,0.3515316184385383,0.00267857142857142,0.010508870978126519
qwen25_7b,trec6,cheap_plus_hidden_pca,0.8309443300601836,0.7839206874393407,0.3246753246753246,0.19276298771355477
qwen25_7b,trec6,confidence_option,0.8294597323408299,0.7804415154761919,0.3168831168831169,0.19030645642334038
qwen25_7b,trec6,hidden_pca,0.8198340988280013,0.7878410827943693,0.32727272727272727,0.2042294064449676
