model,dataset,seed,n,accuracy,n_correct,n_failures,n_train,n_val,n_test,test_failures,split_mode,analysis_group
deepseek_r1_qwen7b,arc_challenge,0,299,0.32441471571906355,97,202,179,60,60,41,stratified,deepseek_stress_test
deepseek_r1_qwen7b,arc_challenge,1,299,0.32441471571906355,97,202,179,60,60,41,stratified,deepseek_stress_test
deepseek_r1_qwen7b,arc_challenge,2,299,0.32441471571906355,97,202,179,60,60,41,stratified,deepseek_stress_test
deepseek_r1_qwen7b,arc_challenge,3,299,0.32441471571906355,97,202,179,60,60,41,stratified,deepseek_stress_test
deepseek_r1_qwen7b,arc_challenge,4,299,0.32441471571906355,97,202,179,60,60,40,stratified,deepseek_stress_test
deepseek_r1_qwen7b,commonsenseqa,0,1000,0.223,223,777,600,200,200,156,stratified,deepseek_stress_test
deepseek_r1_qwen7b,commonsenseqa,1,1000,0.223,223,777,600,200,200,156,stratified,deepseek_stress_test
deepseek_r1_qwen7b,commonsenseqa,2,1000,0.223,223,777,600,200,200,156,stratified,deepseek_stress_test
deepseek_r1_qwen7b,commonsenseqa,3,1000,0.223,223,777,600,200,200,156,stratified,deepseek_stress_test
deepseek_r1_qwen7b,commonsenseqa,4,1000,0.223,223,777,600,200,200,155,stratified,deepseek_stress_test
deepseek_r1_qwen7b,hellaswag,0,1000,0.258,258,742,600,200,200,149,stratified,deepseek_stress_test
deepseek_r1_qwen7b,hellaswag,1,1000,0.258,258,742,600,200,200,149,stratified,deepseek_stress_test
deepseek_r1_qwen7b,hellaswag,2,1000,0.258,258,742,600,200,200,149,stratified,deepseek_stress_test
deepseek_r1_qwen7b,hellaswag,3,1000,0.258,258,742,600,200,200,149,stratified,deepseek_stress_test
deepseek_r1_qwen7b,hellaswag,4,1000,0.258,258,742,600,200,200,148,stratified,deepseek_stress_test
deepseek_r1_qwen7b,mmlu,0,1000,0.291,291,709,600,200,200,142,stratified,deepseek_stress_test
deepseek_r1_qwen7b,mmlu,1,1000,0.291,291,709,600,200,200,142,stratified,deepseek_stress_test
deepseek_r1_qwen7b,mmlu,2,1000,0.291,291,709,600,200,200,142,stratified,deepseek_stress_test
deepseek_r1_qwen7b,mmlu,3,1000,0.291,291,709,600,200,200,142,stratified,deepseek_stress_test
deepseek_r1_qwen7b,mmlu,4,1000,0.291,291,709,600,200,200,142,stratified,deepseek_stress_test
falcon3_7b_instruct,arc_challenge,0,299,0.8361204013377926,250,49,179,60,60,10,stratified,primary_protocol_compatible
falcon3_7b_instruct,arc_challenge,1,299,0.8361204013377926,250,49,179,60,60,10,stratified,primary_protocol_compatible
falcon3_7b_instruct,arc_challenge,2,299,0.8361204013377926,250,49,179,60,60,10,stratified,primary_protocol_compatible
falcon3_7b_instruct,arc_challenge,3,299,0.8361204013377926,250,49,179,60,60,10,stratified,primary_protocol_compatible
falcon3_7b_instruct,arc_challenge,4,299,0.8361204013377926,250,49,179,60,60,10,stratified,primary_protocol_compatible
falcon3_7b_instruct,commonsenseqa,0,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
falcon3_7b_instruct,commonsenseqa,1,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
falcon3_7b_instruct,commonsenseqa,2,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
falcon3_7b_instruct,commonsenseqa,3,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
falcon3_7b_instruct,commonsenseqa,4,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
falcon3_7b_instruct,hellaswag,0,1000,0.761,761,239,600,200,200,48,stratified,primary_protocol_compatible
falcon3_7b_instruct,hellaswag,1,1000,0.761,761,239,600,200,200,48,stratified,primary_protocol_compatible
falcon3_7b_instruct,hellaswag,2,1000,0.761,761,239,600,200,200,48,stratified,primary_protocol_compatible
falcon3_7b_instruct,hellaswag,3,1000,0.761,761,239,600,200,200,48,stratified,primary_protocol_compatible
falcon3_7b_instruct,hellaswag,4,1000,0.761,761,239,600,200,200,48,stratified,primary_protocol_compatible
falcon3_7b_instruct,mmlu,0,1000,0.608,608,392,600,200,200,79,stratified,primary_protocol_compatible
falcon3_7b_instruct,mmlu,1,1000,0.608,608,392,600,200,200,79,stratified,primary_protocol_compatible
falcon3_7b_instruct,mmlu,2,1000,0.608,608,392,600,200,200,79,stratified,primary_protocol_compatible
falcon3_7b_instruct,mmlu,3,1000,0.608,608,392,600,200,200,79,stratified,primary_protocol_compatible
falcon3_7b_instruct,mmlu,4,1000,0.608,608,392,600,200,200,79,stratified,primary_protocol_compatible
gemma2_9b_it,arc_challenge,0,299,0.919732441471572,275,24,179,60,60,5,stratified,primary_protocol_compatible
gemma2_9b_it,arc_challenge,1,299,0.919732441471572,275,24,179,60,60,5,stratified,primary_protocol_compatible
gemma2_9b_it,arc_challenge,2,299,0.919732441471572,275,24,179,60,60,5,stratified,primary_protocol_compatible
gemma2_9b_it,arc_challenge,3,299,0.919732441471572,275,24,179,60,60,5,stratified,primary_protocol_compatible
gemma2_9b_it,arc_challenge,4,299,0.919732441471572,275,24,179,60,60,5,stratified,primary_protocol_compatible
gemma2_9b_it,commonsenseqa,0,1000,0.79,790,210,600,200,200,42,stratified,primary_protocol_compatible
gemma2_9b_it,commonsenseqa,1,1000,0.79,790,210,600,200,200,42,stratified,primary_protocol_compatible
gemma2_9b_it,commonsenseqa,2,1000,0.79,790,210,600,200,200,42,stratified,primary_protocol_compatible
gemma2_9b_it,commonsenseqa,3,1000,0.79,790,210,600,200,200,42,stratified,primary_protocol_compatible
gemma2_9b_it,commonsenseqa,4,1000,0.79,790,210,600,200,200,42,stratified,primary_protocol_compatible
gemma2_9b_it,hellaswag,0,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
gemma2_9b_it,hellaswag,1,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
gemma2_9b_it,hellaswag,2,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
gemma2_9b_it,hellaswag,3,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
gemma2_9b_it,hellaswag,4,1000,0.779,779,221,600,200,200,44,stratified,primary_protocol_compatible
gemma2_9b_it,mmlu,0,1000,0.727,727,273,600,200,200,54,stratified,primary_protocol_compatible
gemma2_9b_it,mmlu,1,1000,0.727,727,273,600,200,200,54,stratified,primary_protocol_compatible
gemma2_9b_it,mmlu,2,1000,0.727,727,273,600,200,200,54,stratified,primary_protocol_compatible
gemma2_9b_it,mmlu,3,1000,0.727,727,273,600,200,200,54,stratified,primary_protocol_compatible
gemma2_9b_it,mmlu,4,1000,0.727,727,273,600,200,200,54,stratified,primary_protocol_compatible
llama31_8b_instruct,arc_challenge,0,299,0.7993311036789298,239,60,179,60,60,12,stratified,primary_protocol_compatible
llama31_8b_instruct,arc_challenge,1,299,0.7993311036789298,239,60,179,60,60,12,stratified,primary_protocol_compatible
llama31_8b_instruct,arc_challenge,2,299,0.7993311036789298,239,60,179,60,60,12,stratified,primary_protocol_compatible
llama31_8b_instruct,arc_challenge,3,299,0.7993311036789298,239,60,179,60,60,12,stratified,primary_protocol_compatible
