analysis,comparison,metric,n_condition_seed_pairs,n_conditions,mean_delta,median_delta,ci_low,ci_high,positive_cases,negative_cases
main_mcq_24_conditions,hidden_pca - confidence_option,test_auroc_correct,120,24,-0.09170761105379696,-0.04631046037296033,-0.13342654497035453,-0.05223360311841712,22,97
main_mcq_24_conditions,hidden_pca - confidence_option,test_auprc_failure,120,24,-0.10218584123332893,-0.07117760855703478,-0.14624916854571857,-0.06286897886052106,25,95
main_mcq_24_conditions,hidden_pca - confidence_option,test_risk_at_80,120,24,0.022690972222222227,0.01874999999999999,0.012482204861111115,0.03310894097222222,83,22
main_mcq_24_conditions,hidden_pca - confidence_option,test_aurc,120,24,0.03673432608990666,0.01391404015567805,0.018284454471397944,0.05853523893444409,90,30
main_mcq_24_conditions,cheap_plus_hidden_pca - confidence_option,test_auroc_correct,120,24,-0.01689471453040038,-0.0033683672332568415,-0.03855510457914356,-0.0007021242798281927,49,71
main_mcq_24_conditions,cheap_plus_hidden_pca - confidence_option,test_auprc_failure,120,24,-0.012398967407600861,-0.008009650268342494,-0.02765246034453941,0.0005117685790978397,47,73
main_mcq_24_conditions,cheap_plus_hidden_pca - confidence_option,test_risk_at_80,120,24,0.00166666666666667,0.0,-0.0038897569444444383,0.007065972222222223,51,45
main_mcq_24_conditions,cheap_plus_hidden_pca - confidence_option,test_aurc,120,24,0.00458437304878054,0.0005757657125747551,-0.002081178986723877,0.012508302773828934,62,58
non_mcq_9_conditions,hidden_pca - confidence_option,test_auroc_correct,45,9,-0.0036256008063147477,-0.0025690430314706525,-0.02466781533331906,0.017793053430133546,18,27
non_mcq_9_conditions,hidden_pca - confidence_option,test_auprc_failure,45,9,-0.011509543018398698,-0.0027457660683744,-0.06704650320699114,0.04472811430621789,22,23
non_mcq_9_conditions,hidden_pca - confidence_option,test_risk_at_80,45,9,0.001679292929292934,0.0,-0.005496121933621925,0.009286255411255407,18,18
non_mcq_9_conditions,hidden_pca - confidence_option,test_aurc,45,9,0.0017998504842766348,0.000432713162574299,-0.008802013499824915,0.012379058528794715,25,20
non_mcq_9_conditions,cheap_plus_hidden_pca - confidence_option,test_auroc_correct,45,9,0.008555838421481667,0.003991130820399147,-0.011197020350816671,0.030265780089681282,27,18
non_mcq_9_conditions,cheap_plus_hidden_pca - confidence_option,test_auprc_failure,45,9,0.026628043600005785,0.02672450477537447,-0.00820471242955782,0.06785254110736187,30,15
non_mcq_9_conditions,cheap_plus_hidden_pca - confidence_option,test_risk_at_80,45,9,-0.0031421356421356393,-0.004464285714285698,-0.011654806998556994,0.006221139971139962,14,23
non_mcq_9_conditions,cheap_plus_hidden_pca - confidence_option,test_aurc,45,9,-0.0034138080453755275,-0.0012824178934566083,-0.01172140514457981,0.0033539658068669825,17,28
all_extensions_10_conditions,hidden_pca - confidence_option,test_auroc_correct,50,10,0.0006258481632056179,-0.0022977941176470784,-0.01941896041240726,0.023461084773291244,22,28
all_extensions_10_conditions,hidden_pca - confidence_option,test_auprc_failure,50,10,-0.006385619831148679,-0.005512970939139217,-0.05795479377309917,0.04419818609756161,24,26
all_extensions_10_conditions,hidden_pca - confidence_option,test_risk_at_80,50,10,0.0015113636363636408,0.0,-0.006412459415584405,0.009755762987012988,21,20
all_extensions_10_conditions,hidden_pca - confidence_option,test_aurc,50,10,-7.185798861507865e-05,8.216281308800143e-05,-0.010676553694276843,0.00961886157602288,26,24
all_extensions_10_conditions,cheap_plus_hidden_pca - confidence_option,test_auroc_correct,50,10,0.011437628316707235,0.005741403368024256,-0.007506925067813569,0.031123724096680867,31,19
all_extensions_10_conditions,cheap_plus_hidden_pca - confidence_option,test_auprc_failure,50,10,0.029836693711729003,0.027820158686216928,-0.0020544265602420717,0.06788909176053859,35,15
all_extensions_10_conditions,cheap_plus_hidden_pca - confidence_option,test_risk_at_80,50,10,-0.005952922077922074,-0.002232142857142849,-0.01704293831168831,0.0036009740259740157,15,25
all_extensions_10_conditions,cheap_plus_hidden_pca - confidence_option,test_aurc,50,10,-0.003318832886378116,-0.0013935565478899042,-0.011335550258047463,0.003467303442409727,19,31
all_primary_conditions,hidden_pca - confidence_option,test_auroc_correct,170,34,-0.06455071128409032,-0.027192555991575662,-0.09964386551094198,-0.03192114859885116,44,125
all_primary_conditions,hidden_pca - confidence_option,test_auprc_failure,170,34,-0.07400930552680532,-0.04426316647537484,-0.11126210723509117,-0.038991683865675,49,121
all_primary_conditions,hidden_pca - confidence_option,test_risk_at_80,170,34,0.016461675579322644,0.010714285714285683,0.008168055290297942,0.025213923637636877,104,42
all_primary_conditions,hidden_pca - confidence_option,test_aurc,170,34,0.025908977831517913,0.008986796618417848,0.0113418676690994,0.04212741818616557,116,54
all_primary_conditions,cheap_plus_hidden_pca - confidence_option,test_auroc_correct,170,34,-0.0085616725165452,-0.001335900988566785,-0.025584402705259558,0.005130233803083744,80,90
all_primary_conditions,cheap_plus_hidden_pca - confidence_option,test_auprc_failure,170,34,2.3285862790274858e-05,-0.0016562716998909655,-0.015268371154298197,0.015400210889103049,82,88
all_primary_conditions,cheap_plus_hidden_pca - confidence_option,test_risk_at_80,170,34,-0.000574388846447667,0.0,-0.0057944120830150225,0.004497425674815382,66,70
all_primary_conditions,cheap_plus_hidden_pca - confidence_option,test_aurc,170,34,0.0022599007149103475,-0.0005689636566692038,-0.0034696572045814973,0.00823833227207171,81,89
