comparison,metric,n_pairs,mean_delta,median_delta,ci_low,ci_high,wilcoxon_p,positive_cases,negative_cases
cheap_plus_hidden_pca - confidence_option,test_auroc_correct,20,-0.026213017743882638,-0.013137977234575382,-0.06053230745635338,0.004122258549756017,0.24548721313476562,9,11
cheap_plus_hidden_pca - confidence_option,test_auprc_failure,20,-0.02186703136782389,-0.011950483549715285,-0.05014427225039011,0.0007614958320030664,0.16495704650878906,8,12
cheap_plus_hidden_pca - confidence_option,test_risk_at_80,20,0.013020833333333348,0.0031250000000000444,0.0018750000000000153,0.02645833333333334,0.046649186749128296,10,5
cheap_plus_hidden_pca - confidence_option,test_risk_at_60,20,0.017499999999999995,0.004166666666666652,-0.002361111111111103,0.04250347222222224,0.18283358722903342,10,8
cheap_plus_hidden_pca - confidence_option,test_risk_at_40,20,0.006041666666666651,0.006249999999999978,-0.01917187500000002,0.029796875000000018,0.5558290271354578,10,8
cheap_plus_hidden_pca - confidence_option,test_aurc,20,0.013770290334620312,0.006108479964180624,-0.0035037538796244636,0.0329738051168246,0.2773551940917969,11,9
cheap_plus_hidden_pca - confidence_option,test_eaurc,20,0.013770290334620312,0.006108479964180624,-0.0035037538796244636,0.0329738051168246,0.2773551940917969,11,9
cheap_plus_hidden_pca - confidence_option,test_failure_precision_at_20_abstain,20,-0.05208333333333333,-0.012500000000000011,-0.10583333333333331,-0.007499999999999995,0.06420796741369154,5,10
cheap_plus_hidden_pca - confidence_option,test_failure_recall_at_20_abstain,20,-0.0146461018131749,-0.0032051282051282076,-0.030245380165346756,-0.0019597832809748012,0.09940318861542288,5,10
hidden_pca - confidence_option,test_auroc_correct,20,-0.09503442824328734,-0.06579329081150359,-0.1413319864492869,-0.05439734410951164,0.0001678466796875,3,17
hidden_pca - confidence_option,test_auprc_failure,20,-0.05892345681746906,-0.03381450555221566,-0.09059207395371019,-0.03130378239951991,0.000209808349609375,3,17
hidden_pca - confidence_option,test_risk_at_80,20,0.022604166666666668,0.015625,0.011354166666666676,0.03635677083333334,0.0014972664754399063,15,2
hidden_pca - confidence_option,test_risk_at_60,20,0.050416666666666665,0.030555555555555503,0.02777777777777778,0.07430555555555554,0.0009570109497044866,16,3
hidden_pca - confidence_option,test_risk_at_40,20,0.06083333333333333,0.03749999999999998,0.025203124999999993,0.09772395833333337,0.008896061065086468,15,5
hidden_pca - confidence_option,test_aurc,20,0.05797356301192271,0.03252813483496447,0.028874307844511553,0.09004815862684215,0.001689910888671875,17,3
hidden_pca - confidence_option,test_eaurc,20,0.05797356301192271,0.03252813483496447,0.028874307844511553,0.09004815862684215,0.001689910888671875,17,3
hidden_pca - confidence_option,test_failure_precision_at_20_abstain,20,-0.09041666666666667,-0.0625,-0.14542708333333332,-0.04541666666666666,0.001742717909985974,2,15
hidden_pca - confidence_option,test_failure_recall_at_20_abstain,20,-0.025726010267402934,-0.016657638136511374,-0.04173515343376743,-0.012704603758705841,0.0013967480890075116,2,15
