model,dataset,comparison,mean_delta_auroc,n_seed_pairs
deepseek_r1_qwen7b,arc_challenge,cheap_plus_hidden_pca - confidence_option,-0.10492618741976889,5
deepseek_r1_qwen7b,arc_challenge,hidden_pca - confidence_option,-0.23989216944801023,5
deepseek_r1_qwen7b,commonsenseqa,cheap_plus_hidden_pca - confidence_option,-0.029578314158959264,5
deepseek_r1_qwen7b,commonsenseqa,hidden_pca - confidence_option,-0.07296465899691702,5
deepseek_r1_qwen7b,hellaswag,cheap_plus_hidden_pca - confidence_option,0.05366894347352298,5
deepseek_r1_qwen7b,hellaswag,hidden_pca - confidence_option,0.00382159240232669,5
deepseek_r1_qwen7b,mmlu,cheap_plus_hidden_pca - confidence_option,-0.024016512870325378,5
deepseek_r1_qwen7b,mmlu,hidden_pca - confidence_option,-0.07110247693054886,5
falcon3_7b_instruct,arc_challenge,cheap_plus_hidden_pca - confidence_option,0.0036000000000000034,5
falcon3_7b_instruct,arc_challenge,hidden_pca - confidence_option,-0.08959999999999997,5
falcon3_7b_instruct,commonsenseqa,cheap_plus_hidden_pca - confidence_option,0.006002331002331029,5
falcon3_7b_instruct,commonsenseqa,hidden_pca - confidence_option,-0.05944055944055935,5
falcon3_7b_instruct,hellaswag,cheap_plus_hidden_pca - confidence_option,0.005838815789473717,5
falcon3_7b_instruct,hellaswag,hidden_pca - confidence_option,-0.039281798245613994,5
falcon3_7b_instruct,mmlu,cheap_plus_hidden_pca - confidence_option,0.0019458102311957326,5
falcon3_7b_instruct,mmlu,hidden_pca - confidence_option,-0.0035777801025211886,5
gemma2_9b_it,arc_challenge,cheap_plus_hidden_pca - confidence_option,-0.17818181818181816,5
gemma2_9b_it,arc_challenge,hidden_pca - confidence_option,-0.31054545454545457,5
gemma2_9b_it,commonsenseqa,cheap_plus_hidden_pca - confidence_option,-0.0859553948161543,5
gemma2_9b_it,commonsenseqa,hidden_pca - confidence_option,-0.2649186256781193,5
gemma2_9b_it,hellaswag,cheap_plus_hidden_pca - confidence_option,-0.03814102564102564,5
gemma2_9b_it,hellaswag,hidden_pca - confidence_option,-0.21847319347319347,5
gemma2_9b_it,mmlu,cheap_plus_hidden_pca - confidence_option,-0.02222222222222221,5
gemma2_9b_it,mmlu,hidden_pca - confidence_option,-0.0842719431760528,5
llama31_8b_instruct,arc_challenge,cheap_plus_hidden_pca - confidence_option,0.0010416666666666296,5
llama31_8b_instruct,arc_challenge,hidden_pca - confidence_option,-0.2979166666666667,5
llama31_8b_instruct,commonsenseqa,cheap_plus_hidden_pca - confidence_option,-0.02468814968814963,5
llama31_8b_instruct,commonsenseqa,hidden_pca - confidence_option,-0.1658523908523909,5
llama31_8b_instruct,hellaswag,cheap_plus_hidden_pca - confidence_option,-0.015388504254175973,5
llama31_8b_instruct,hellaswag,hidden_pca - confidence_option,-0.2487056945265901,5
llama31_8b_instruct,mmlu,cheap_plus_hidden_pca - confidence_option,-0.01595208070617904,5
llama31_8b_instruct,mmlu,hidden_pca - confidence_option,-0.12591424968474155,5
llama31_8b_it,agnews,cheap_plus_hidden_pca - confidence_option,-0.01889204545454548,5
llama31_8b_it,agnews,hidden_pca - confidence_option,-0.04228219696969697,5
